AllStar,Year,Player,PER,OWS,DWS,WS,WS/48,OBPM,DBPM,BPM,VORP,SsnScr,SsnScr_norm,PosGrp
False,1997,Jamie Feick,11.0,-0.3,0.5,0.2,0.014,-4.0,-0.5,-4.6,-0.4,0.208241007403944,0.3657925903923707,FrontCourt
False,1997,Duane Ferrell,11.6,0.7,1.1,1.9,0.081,-0.8,-0.1,-0.9,0.3,0.2521084579379686,0.4428494033841721,FrontCourt
False,1997,Danny Ferry,11.7,2.2,3.4,5.6,0.102,-0.6,0.3,-0.3,1.2,0.37101727464962153,0.6517225961702312,FrontCourt
False,1997,Michael Finley,14.5,2.3,1.6,3.9,0.067,0.3,-0.9,-0.7,0.9,0.4062004524158036,0.7135247642146951,FrontCourt
False,1997,Michael Finley,14.6,0.8,0.4,1.2,0.07400000000000001,0.1,-1.1,-1.0,0.2,0.22486563741790197,0.3949951310107238,FrontCourt
False,1997,Michael Finley,14.5,1.5,1.1,2.7,0.064,0.3,-0.9,-0.5,0.7,0.3339703998593432,0.5866466898229732,FrontCourt
False,1997,Matt Fish,-3.2,-0.1,0.0,0.0,-0.287,-22.7,-8.8,-31.5,-0.1,0.15960102131885628,0.2803524231144625,FrontCourt
False,1997,Matt Fish,-3.7,-0.1,0.0,0.0,-0.331,-25.0,-10.2,-35.3,-0.1,0.17106727084069817,0.3004938408254507,FrontCourt
False,1997,Matt Fish,0.0,0.0,0.0,0.0,0.025,-6.5,1.3,-5.2,0.0,0.02286616469693145,0.040166313643518796,FrontCourt
False,1997,Derek Fisher,11.0,0.0,1.0,1.1,0.056,-2.5,-1.0,-3.5,-0.3,0.24452877417495608,0.4295350605820885,BackCourt
False,1997,Greg Foster,8.4,0.0,1.0,1.0,0.054000000000000006,-3.8,-0.6,-4.4,-0.6,0.2528896620644652,0.4442216531855866,FrontCourt
False,1997,Rick Fox,16.5,3.3,1.9,5.2,0.094,1.8,0.4,2.3,2.8,0.4477375433586559,0.7864881074234432,FrontCourt
False,1997,Todd Fuller,10.4,0.4,0.3,0.7,0.034,-3.6,-2.6,-6.2,-1.0,0.24944525439892973,0.4381712656175916,FrontCourt
False,1997,Kevin Gamble,11.6,1.1,0.6,1.6,0.08199999999999999,-1.0,-1.4,-2.4,-0.1,0.23123676241751587,0.4061865401686792,FrontCourt
True,1997,Kevin Garnett,18.2,3.4,3.9,7.3,0.116,0.3,2.6,2.9,3.7,0.45023235892486035,0.7908704577582306,FrontCourt
False,1997,Dean Garrett,17.7,3.7,2.5,6.2,0.179,-0.6,1.3,0.7,1.1,0.3273417533550209,0.5750029227962994,FrontCourt
True,1997,Chris Gatling,23.9,2.4,1.5,3.9,0.145,0.0,-2.6,-2.6,-0.2,0.33211433516636857,0.5833863583424305,FrontCourt
True,1997,Chris Gatling,24.4,2.2,1.4,3.7,0.147,0.1,-2.5,-2.4,-0.1,0.3235213590544753,0.5682920835387557,FrontCourt
True,1997,Chris Gatling,16.9,0.1,0.1,0.2,0.108,-2.2,-3.1,-5.2,-0.1,0.1622434015128629,0.28499398294946776,FrontCourt
False,1997,Reggie Geary,8.7,-0.1,0.4,0.3,0.056,-3.7,-0.8,-4.4,-0.1,0.17129593229027754,0.3008955036151541,BackCourt
False,1997,Matt Geiger,14.3,1.0,0.9,1.9,0.085,-1.5,-1.4,-2.9,-0.2,0.27079810702975265,0.475679321180078,FrontCourt
False,1997,Kendall Gill,19.6,6.6,2.2,8.8,0.132,3.1,-0.1,3.0,4.1,0.5132172021040201,0.9015085555526314,FrontCourt
False,1997,Armen Gilliam,13.6,1.9,2.2,4.1,0.097,-2.3,-0.1,-2.3,-0.2,0.3469292324423326,0.6094099533995735,FrontCourt
False,1997,Anthony Goldwire,12.1,1.4,0.3,1.7,0.067,-0.1,-3.5,-3.6,-0.5,0.27099826882639655,0.47603092196709273,BackCourt
False,1997,Anthony Goldwire,11.6,0.6,0.2,0.8,0.068,-0.1,-3.2,-3.3,-0.2,0.21795032337795273,0.382847808696138,BackCourt
False,1997,Anthony Goldwire,12.6,0.8,0.0,0.8,0.066,-0.1,-3.9,-3.9,-0.3,0.21481942109664778,0.3773481193216895,BackCourt
False,1997,Greg Graham,12.6,0.0,0.3,0.3,0.065,-2.5,-2.6,-5.2,-0.2,0.17107003952074715,0.30049870424144987,BackCourt
False,1997,Brian Grant,14.5,0.3,0.7,1.0,0.075,-2.9,0.4,-2.4,-0.1,0.21686849537401634,0.3809474881355902,FrontCourt
False,1997,Gary Grant,9.1,-0.2,0.6,0.4,0.052000000000000005,-3.0,0.0,-3.0,-0.1,0.19317984603110866,0.33933641203649034,BackCourt
False,1997,Harvey Grant,8.8,0.8,1.9,2.7,0.081,-2.4,1.5,-0.9,0.4,0.26735523800615835,0.46963163636418925,FrontCourt
False,1997,Horace Grant,17.3,4.1,3.6,7.7,0.14800000000000002,0.5,2.9,3.4,3.4,0.38071824195452925,0.6687631493447097,FrontCourt
False,1997,Devin Gray,4.6,-0.3,0.1,-0.2,-0.179,-10.5,-3.3,-13.9,-0.1,0.14097928019389905,0.24764179129111089,FrontCourt
False,1997,Devin Gray,15.8,0.0,0.1,0.0,0.07,-3.7,2.4,-1.3,0.0,0.13959148144794764,0.2452040077606071,FrontCourt
False,1997,Devin Gray,-7.1,-0.2,0.0,-0.2,-0.439,-17.7,-9.3,-27.0,-0.2,0.12336119887453581,0.21669417110863545,FrontCourt
False,1997,Evric Gray,2.8,-0.1,0.0,-0.1,-0.08,-6.7,-4.0,-10.8,-0.1,0.13486602275006956,0.23690334786927275,FrontCourt
False,1997,Jeff Grayer,10.0,0.2,0.1,0.3,0.049,-1.9,-1.0,-3.0,-0.1,0.1724024043116805,0.3028391134350997,BackCourt
False,1997,A.C. Green,12.4,2.4,2.4,4.8,0.093,-1.8,0.7,-1.1,0.6,0.3526831471789757,0.6195171815706837,FrontCourt
False,1997,A.C. Green,11.6,0.3,0.5,0.8,0.073,-3.1,-0.2,-3.3,-0.2,0.1915761141986879,0.3365193241411271,FrontCourt
False,1997,A.C. Green,12.6,2.2,1.8,4.0,0.099,-1.4,0.9,-0.5,0.7,0.303049991671803,0.5323324298800702,FrontCourt
False,1997,Litterial Green,13.5,0.4,0.4,0.8,0.119,-1.4,-0.9,-2.3,0.0,0.17919443433477075,0.31476987715518473,BackCourt
True,1997,Tom Gugliotta,19.0,2.6,4.2,6.7,0.103,0.4,1.6,2.0,3.2,0.5280010058546543,0.9274775322552214,FrontCourt
False,1997,Jack Haley,19.6,0.2,0.1,0.2,0.149,-1.1,-3.3,-4.3,0.0,0.1777120797483614,0.31216599845327825,FrontCourt
False,1997,Darvin Ham,8.5,0.0,0.1,0.1,0.018000000000000002,-3.1,-0.3,-3.5,-0.1,0.17844655517023641,0.3134561654117296,FrontCourt
False,1997,Darvin Ham,8.2,0.0,0.1,0.1,0.018000000000000002,-3.2,-0.4,-3.6,-0.1,0.17635079732548778,0.3097747930421719,FrontCourt
False,1997,Darvin Ham,22.5,0.0,0.0,0.0,0.059,-1.5,4.8,3.3,0.0,0.21341904971489026,0.37488825091425915,FrontCourt
False,1997,Steve Hamer,8.9,0.1,0.1,0.2,0.031,-4.8,-2.7,-7.5,-0.4,0.16738736579676597,0.29402978259216145,FrontCourt
False,1997,Tom Hammonds,10.1,1.1,0.6,1.7,0.046,-2.8,-1.0,-3.8,-0.8,0.2905284198242662,0.5103372510293943,FrontCourt
False,1997,Darrin Hancock,11.9,0.0,0.2,0.2,0.062,-4.3,0.9,-3.4,0.0,0.1618749060372387,0.28434669010231506,FrontCourt
False,1997,Darrin Hancock,1.1,-0.1,0.0,-0.1,-0.093,-7.9,0.8,-7.1,-0.1,0.11284997622266879,0.19823033725597333,FrontCourt
False,1997,Darrin Hancock,16.2,0.0,0.2,0.2,0.113,-3.2,2.0,-1.2,0.0,0.16071851988658475,0.28231540197700816,FrontCourt
False,1997,Darrin Hancock,18.3,0.1,0.0,0.0,0.274,1.4,-10.0,-8.6,0.0,0.14290073266478945,0.2510169818234897,FrontCourt
True,1997,Anfernee Hardaway,21.4,5.8,2.2,8.1,0.175,4.7,0.0,4.7,3.8,0.40652042454309495,0.7140868217784497,BackCourt
True,1997,Tim Hardaway,20.8,7.9,5.0,12.9,0.198,5.3,-0.2,5.1,5.6,0.5118245114003137,0.8990621788928416,BackCourt
False,1997,Derek Harper,12.9,1.5,1.2,2.7,0.058,-0.5,-1.6,-2.2,-0.1,0.33290848179365806,0.5847813427192784,BackCourt
False,1997,Ron Harper,13.6,3.0,2.7,5.7,0.157,1.0,1.7,2.7,2.1,0.32100809643920897,0.5638773294332338,BackCourt
False,1997,Othella Harrington,10.8,0.4,1.0,1.4,0.079,-3.6,-0.4,-4.0,-0.4,0.22584467792865726,0.39671489681954725,FrontCourt
False,1997,Lucious Harris,10.7,0.2,0.2,0.4,0.023,-1.9,-2.5,-4.4,-0.5,0.21326210159793738,0.3746125585375601,BackCourt
False,1997,Antonio Harvey,23.2,0.1,0.1,0.1,0.27,-4.0,3.3,-0.8,0.0,0.17415038288641524,0.3059095826898046,FrontCourt
False,1997,Hersey Hawkins,17.6,7.0,3.9,10.9,0.19,3.6,0.8,4.5,4.5,0.4361808117509864,0.7661877504287299,BackCourt
False,1997,Michael Hawkins,10.6,0.1,0.1,0.2,0.033,-2.2,-2.8,-5.0,-0.2,0.20121096753353088,0.35344374264706657,BackCourt
False,1997,Shane Heal,5.0,-0.5,0.1,-0.4,-0.086,-4.2,-4.6,-8.8,-0.4,0.17332410546290075,0.3044581579060981,BackCourt
False,1997,Alan Henderson,15.0,0.5,0.9,1.3,0.126,-2.0,0.3,-1.7,0.0,0.20153119045460618,0.3540062407508907,FrontCourt
False,1997,Mark Hendrickson,11.5,0.1,0.2,0.3,0.054000000000000006,-4.1,-2.9,-7.0,-0.4,0.18032611880491056,0.3167577747311711,FrontCourt
False,1997,Carl Herrera,10.6,-0.8,0.9,0.1,0.002,-4.0,-0.5,-4.4,-1.1,0.31830210615932675,0.5591240332098121,FrontCourt
True,1997,Grant Hill,25.5,8.7,5.9,14.6,0.223,4.3,3.7,8.0,7.9,0.5330154845522622,0.9362858797326581,FrontCourt
False,1997,Tyrone Hill,17.8,5.3,4.6,9.9,0.184,0.4,1.3,1.7,2.4,0.42284781641967034,0.7427672389707205,FrontCourt
False,1997,Fred Hoiberg,15.9,1.3,0.8,2.1,0.175,1.6,0.5,2.2,0.6,0.22495828364723233,0.3951578717918952,BackCourt
False,1997,Jeff Hornacek,18.8,7.2,3.0,10.2,0.19,3.8,0.3,4.0,4.0,0.4248257758794678,0.746241688712922,BackCourt
False,1997,Robert Horry,13.0,1.0,1.9,2.9,0.098,-0.1,2.5,2.3,1.5,0.29591586071754067,0.5198007375179798,FrontCourt
False,1997,Robert Horry,11.1,0.0,0.7,0.7,0.046,-1.1,1.4,0.3,0.4,0.22869655357494648,0.4017244527813539,FrontCourt
False,1997,Robert Horry,15.0,1.0,1.2,2.2,0.153,1.0,3.6,4.6,1.1,0.22957975800928546,0.4032758745781962,FrontCourt
False,1997,Allan Houston,11.3,1.5,3.2,4.7,0.084,-0.5,-1.0,-1.5,0.4,0.4047797700587624,0.7110292178956228,BackCourt
False,1997,Juwan Howard,16.1,3.3,3.7,7.0,0.101,0.0,0.5,0.5,2.1,0.47155089503993913,0.8283182335163509,FrontCourt
False,1997,Stephen Howard,16.0,0.7,0.6,1.3,0.149,-1.0,0.1,-0.9,0.1,0.21302812995183149,0.37420156794750103,FrontCourt
False,1997,Stephen Howard,19.5,0.2,0.1,0.2,0.172,0.0,2.6,2.6,0.1,0.18065772495172958,0.3173402684145582,FrontCourt
False,1997,Stephen Howard,15.4,0.5,0.5,1.1,0.14400000000000002,-1.2,-0.4,-1.6,0.0,0.20271902380462944,0.35609276848851645,FrontCourt
False,1997,Lindsey Hunter,13.4,3.0,3.4,6.4,0.101,1.2,-0.1,1.1,2.4,0.40840947308157083,0.717405092117613,BackCourt
False,1997,Bobby Hurley,10.4,0.1,0.3,0.4,0.031,-3.3,-3.4,-6.8,-0.8,0.2165700354550409,0.38042321854886774,BackCourt
False,1997,Allen Iverson,18.0,3.1,1.0,4.1,0.065,3.4,-2.0,1.5,2.7,0.5241463810844135,0.920706564340329,BackCourt
False,1997,Jaren Jackson,10.1,0.3,1.3,1.6,0.067,-1.5,-0.5,-1.9,0.0,0.26339484425674786,0.46267487647030114,BackCourt
False,1997,Jim Jackson,15.1,2.8,1.6,4.4,0.075,0.9,-0.4,0.5,1.8,0.4365553078142306,0.7668455838054197,BackCourt
False,1997,Jim Jackson,15.2,1.8,1.1,2.8,0.081,1.0,-0.2,0.9,1.2,0.3175983342248466,0.557887799471951,BackCourt
False,1997,Jim Jackson,15.0,1.1,0.5,1.6,0.066,0.7,-0.7,0.0,0.6,0.28046205215725967,0.4926548418312212,FrontCourt
False,1997,Mark Jackson,15.7,4.4,1.8,6.1,0.097,0.8,-1.7,-0.9,0.9,0.43973147096408854,0.7724247776471094,BackCourt
False,1997,Mark Jackson,16.2,3.6,0.5,4.0,0.097,1.2,-2.4,-1.3,0.4,0.3506696632029825,0.615980330071193,BackCourt
False,1997,Mark Jackson,14.8,0.8,1.3,2.1,0.096,0.1,-0.2,-0.1,0.5,0.266032911056256,0.46730885947033685,BackCourt
False,1997,Henry James,10.2,1.3,0.7,2.0,0.103,-0.1,-3.1,-3.1,-0.3,0.24125752023130603,0.423788831879123,FrontCourt
False,1997,Chris Jent,16.0,0.0,0.0,0.0,0.194,6.2,-5.7,0.5,0.0,0.13905778610872244,0.24426652765978898,FrontCourt
False,1997,Avery Johnson,15.0,3.4,0.0,3.4,0.066,-0.2,-3.0,-3.2,-0.8,0.35119672078778236,0.6169061504061663,BackCourt
False,1997,Eddie Johnson,13.4,0.9,0.9,1.8,0.093,-0.5,-2.0,-2.4,-0.1,0.2546544196254963,0.44732159612051425,FrontCourt
False,1997,Eddie Johnson,11.7,0.0,0.3,0.3,0.048,-2.8,-2.5,-5.3,-0.3,0.18605311820299453,0.3268177238791169,FrontCourt
False,1997,Eddie Johnson,14.2,0.9,0.6,1.5,0.115,0.7,-1.7,-1.0,0.2,0.22894873699801213,0.4021674338671986,FrontCourt
False,1997,Ervin Johnson,14.3,1.4,3.8,5.2,0.096,-3.1,3.9,0.8,1.8,0.4134789580549504,0.7263100626778572,FrontCourt
False,1997,Kevin Johnson,22.9,10.2,1.5,11.7,0.211,5.8,-1.5,4.2,4.2,0.46114186739781216,0.8100339136691387,BackCourt
False,1997,Larry Johnson,13.8,4.0,3.7,7.7,0.141,0.9,1.4,2.4,2.9,0.3930075632063145,0.6903503607729301,FrontCourt
False,1997,Charles Jones,6.3,0.1,0.1,0.2,0.09,-3.6,3.0,-0.6,0.0,0.10201871463265262,0.17920432848074705,FrontCourt
True,1997,Eddie Jones,17.3,5.3,4.3,9.6,0.154,2.7,1.3,4.0,4.5,0.4649586723216698,0.8167384478890102,BackCourt
False,1997,Popeye Jones,12.0,2.0,2.2,4.2,0.083,-1.9,0.3,-1.5,0.3,0.36787138704711864,0.6461965838369803,FrontCourt
True,1997,Michael Jordan,27.8,13.3,5.0,18.3,0.28300000000000003,6.5,0.2,6.7,6.8,0.5581926275594001,0.9805116183327188,BackCourt
False,1997,Reggie Jordan,15.7,0.2,0.2,0.4,0.136,-0.3,2.1,1.8,0.1,0.17957768672461163,0.3154430917453448,BackCourt
False,1997,Reggie Jordan,12.8,0.1,0.2,0.2,0.114,-1.0,3.4,2.4,0.1,0.16337689363399927,0.2869850558142639,BackCourt
False,1997,Reggie Jordan,25.2,0.1,0.0,0.1,0.205,1.7,-1.9,-0.2,0.0,0.17993098402974173,0.31606368774626353,BackCourt
False,1997,Adam Keefe,11.7,1.0,1.3,2.3,0.118,-1.1,0.9,-0.2,0.4,0.23268352806100795,0.4087279039424199,FrontCourt
True,1997,Shawn Kemp,20.7,4.6,5.4,10.0,0.174,0.3,1.7,2.0,2.8,0.528831538078312,0.9289364309480557,FrontCourt
False,1997,Tim Kempton,-1.0,-0.2,0.0,-0.2,-0.16699999999999998,-9.8,-0.2,-10.0,-0.1,0.13701247047879678,0.24067376122167222,FrontCourt
False,1997,Steve Kerr,15.6,5.4,2.0,7.5,0.192,3.3,-0.8,2.5,2.1,0.30686029380831037,0.5390255414149514,BackCourt
False,1997,Jerome Kersey,12.3,0.4,3.4,3.8,0.102,-1.9,3.3,1.4,1.5,0.3201227189950153,0.5623220905644631,FrontCourt
False,1997,Jason Kidd,16.9,2.3,2.0,4.4,0.107,1.4,0.7,2.1,2.0,0.3457100788340046,0.6072684090321309,BackCourt
False,1997,Jason Kidd,15.1,0.3,0.7,1.1,0.064,0.1,-0.1,0.0,0.4,0.23401501672949399,0.4110667741543702,BackCourt
False,1997,Jason Kidd,18.0,2.0,1.3,3.3,0.136,2.3,1.2,3.6,1.6,0.2761946205497502,0.48515874448952345,BackCourt
False,1997,Frankie King,15.0,0.1,0.1,0.1,0.113,-1.5,-0.2,-1.7,0.0,0.17000603718869484,0.29862969595111843,BackCourt
False,1997,Jimmy King,12.7,0.0,0.0,0.0,0.03,-1.9,2.0,0.1,0.0,0.1274622977077292,0.2238980911450909,BackCourt
False,1997,Stacey King,7.7,-0.1,0.1,0.0,-0.005,-6.4,-3.5,-10.0,-0.2,0.14639536173431308,0.2571555874503914,FrontCourt
False,1997,Stacey King,16.0,0.1,0.0,0.1,0.139,-3.1,-2.3,-5.3,0.0,0.1697482951046485,0.29817695061650934,FrontCourt
False,1997,Stacey King,3.7,-0.2,0.0,-0.1,-0.07200000000000001,-8.0,-4.1,-12.1,-0.2,0.12489052140230711,0.21938055289266958,FrontCourt
False,1997,Kerry Kittles,16.0,5.1,1.8,6.9,0.11,2.4,-0.4,2.0,3.1,0.4291756796949828,0.7538826553240198,BackCourt
False,1997,Joe Kleine,7.6,-0.3,0.7,0.4,0.022,-4.8,0.2,-4.6,-0.6,0.23081992795115672,0.4054543358775303,FrontCourt
False,1997,Joe Kleine,6.5,-0.3,0.3,0.0,0.001,-5.4,0.2,-5.2,-0.3,0.19427718936922656,0.34126398656757834,FrontCourt
False,1997,Joe Kleine,4.2,0.0,0.0,0.0,0.042,-9.4,-5.9,-15.3,-0.1,0.12692990035869006,0.22296289107162368,FrontCourt
False,1997,Joe Kleine,8.7,0.1,0.3,0.4,0.038,-4.0,0.6,-3.4,-0.2,0.1900246576570152,0.3337940621270091,FrontCourt
False,1997,Travis Knight,14.1,1.4,1.8,3.3,0.13699999999999998,-1.8,1.6,-0.2,0.5,0.27050048271503074,0.47515651940148934,FrontCourt
False,1997,Larry Krystkowiak,27.2,0.0,0.0,0.1,0.315,5.0,9.5,14.5,0.0,0.21481112804394342,0.3773335518872115,FrontCourt
False,1997,Toni Kukoc,20.2,4.5,2.3,6.9,0.204,3.6,0.9,4.5,2.7,0.32766327878750745,0.5755677088693811,FrontCourt
True,1997,Christian Laettner,19.1,6.1,5.4,11.6,0.177,0.9,1.9,2.8,3.8,0.49819900814160184,0.875127853014674,FrontCourt
False,1997,Andrew Lang,10.8,0.7,1.2,1.9,0.076,-2.7,0.8,-1.8,0.0,0.255651962493114,0.44907386285280826,FrontCourt
False,1997,Antonio Lang,8.0,-0.6,1.4,0.8,0.048,-5.1,2.8,-2.3,-0.1,0.20698761785534064,0.3635909077580518,FrontCourt
False,1997,Priest Lauderdale,13.6,-0.5,0.3,-0.2,-0.048,-6.1,-0.8,-6.8,-0.2,0.19692130078073788,0.3459085874296295,FrontCourt
False,1997,Eric Leckner,4.9,-0.3,0.1,-0.1,-0.045,-9.1,-1.7,-10.8,-0.3,0.158964635560117,0.2792345587798624,FrontCourt
False,1997,Eric Leckner,-10.1,-0.1,0.0,-0.1,-0.241,-13.2,-2.8,-16.0,0.0,0.04518410710214756,0.07936962939004606,FrontCourt
False,1997,Eric Leckner,6.3,-0.2,0.1,-0.1,-0.026,-8.7,-1.6,-10.3,-0.2,0.16587320713400824,0.2913700373939412,FrontCourt
False,1997,Tim Legler,4.4,-0.2,0.2,0.0,-0.01,-5.2,-0.9,-6.1,-0.2,0.1633876483570745,0.28700394737679374,BackCourt
False,1997,Voshon Lenard,14.7,3.9,2.9,6.8,0.155,2.8,-0.1,2.6,2.5,0.36799570305565277,0.6464149552103993,BackCourt
False,1997,Martin Lewis,10.9,0.1,0.0,0.1,0.08199999999999999,-1.4,-1.3,-2.6,0.0,0.13749746935369034,0.24152570194649098,FrontCourt
False,1997,Alton Lister,7.8,0.0,0.3,0.3,0.028,-5.1,-0.9,-6.0,-0.5,0.21384533704941724,0.37563705995188357,FrontCourt
False,1997,Randy Livingston,8.3,-0.8,1.1,0.3,0.012,-4.6,-0.1,-4.7,-0.7,0.23452726289595732,0.4119665770053318,BackCourt
False,1997,Horacio Llamas,10.5,-0.2,0.2,0.0,0.019,-5.3,3.9,-1.4,0.0,0.16463119177345772,0.28918833446373204,FrontCourt
False,1997,Brad Lohaus,2.4,-0.1,0.0,-0.1,-0.053,-7.0,-3.5,-10.6,-0.1,0.11766534066741993,0.20668892404388706,FrontCourt
False,1997,Grant Long,12.2,1.1,1.5,2.6,0.107,-1.2,0.2,-1.0,0.3,0.26152184700421244,0.45938480154536704,FrontCourt
False,1997,John Long,8.9,-0.1,0.2,0.1,0.015,-4.2,-2.8,-7.0,-0.5,0.19191867909713137,0.3371210677801024,BackCourt
False,1997,Luc Longley,13.4,0.9,2.3,3.1,0.103,-2.0,1.9,-0.1,0.7,0.30756252908475645,0.5402590758856036,FrontCourt
False,1997,George Lynch,15.4,0.5,1.0,1.5,0.07,-1.0,1.2,0.2,0.6,0.2656175401017101,0.46657922595899703,FrontCourt
False,1997,Sam Mack,10.2,0.4,1.0,1.3,0.071,-1.5,-0.5,-2.0,0.0,0.2378265979623449,0.4177621325280018,FrontCourt
False,1997,Don MacLean,14.4,0.3,0.2,0.5,0.031,-2.5,-3.8,-6.3,-0.8,0.22608574491025193,0.39713835095451755,FrontCourt
False,1997,Rick Mahorn,8.8,0.0,0.3,0.3,0.055,-5.0,-1.0,-5.9,-0.2,0.1652772079510157,0.2903231154272428,FrontCourt
False,1997,Dan Majerle,13.2,1.4,2.1,3.5,0.133,1.3,2.1,3.5,1.7,0.2699063173965148,0.47411281876975137,FrontCourt
True,1997,Karl Malone,28.9,11.6,5.1,16.7,0.268,6.2,2.2,8.5,7.9,0.5692871120778373,1.0,FrontCourt
False,1997,Matt Maloney,12.3,3.2,2.1,5.3,0.107,0.9,-1.1,-0.1,1.1,0.36592016998129034,0.6427691093264358,BackCourt
False,1997,Danny Manning,17.9,2.8,2.4,5.2,0.117,0.4,1.6,2.0,2.2,0.3914255522776004,0.6875714274453515,FrontCourt
False,1997,Rich Manning,8.9,-0.1,0.1,-0.1,-0.017,-5.8,-4.7,-10.5,-0.4,0.16054994568348363,0.28201928741631516,FrontCourt
False,1997,Rich Manning,7.7,-0.1,0.0,-0.1,-0.033,-6.5,-4.5,-11.0,-0.3,0.15562749779265922,0.2733725996793348,FrontCourt
False,1997,Rich Manning,10.9,0.0,0.0,0.0,0.012,-4.7,-5.0,-9.6,-0.1,0.13274237088513685,0.2331729773411545,FrontCourt
False,1997,Stephon Marbury,16.1,2.5,1.2,3.7,0.077,2.0,-3.0,-1.0,0.6,0.39907960081246946,0.7010163981332221,BackCourt
False,1997,Sarunas Marciulionis,8.1,-0.6,0.1,-0.5,-0.085,-4.2,-2.2,-6.3,-0.3,0.19821099370884765,0.348174039959202,BackCourt
False,1997,Donny Marshall,9.1,-0.2,0.8,0.6,0.053,-2.8,-0.7,-3.5,-0.2,0.2120010670538925,0.37239744683506215,FrontCourt
False,1997,Donyell Marshall,15.6,0.5,0.8,1.3,0.059,-1.4,-0.9,-2.3,-0.1,0.2788240734283149,0.48977759642342283,FrontCourt
False,1997,Cuonzo Martin,-19.9,-0.2,0.0,-0.2,-0.621,-19.1,-6.5,-25.5,-0.1,0.07112732098791713,0.12494103498726676,BackCourt
False,1997,Darrick Martin,16.9,3.9,0.7,4.6,0.121,2.3,-4.0,-1.7,0.1,0.36196233395339356,0.6358168422823934,BackCourt
False,1997,Jamal Mashburn,12.6,1.0,2.6,3.6,0.081,-0.2,0.3,0.1,1.2,0.35704098436226217,0.6271720837998609,FrontCourt
False,1997,Jamal Mashburn,11.9,-0.2,0.6,0.4,0.021,-1.1,-1.4,-2.5,-0.1,0.2416399758192673,0.42446064682073537,FrontCourt
False,1997,Jamal Mashburn,13.1,1.2,2.0,3.2,0.13,0.5,1.7,2.3,1.3,0.26776117017604717,0.4703446898679076,FrontCourt
False,1997,Anthony Mason,18.9,8.0,3.3,11.4,0.173,2.5,2.0,4.5,5.2,0.46374184596415474,0.8146009915305238,FrontCourt
False,1997,Tony Massenburg,11.9,1.6,1.2,2.8,0.069,-2.8,-1.2,-3.9,-0.9,0.32718547189172054,0.5747284014519992,FrontCourt
False,1997,Vernon Maxwell,11.8,-0.4,0.3,0.0,-0.001,-0.6,-2.7,-3.3,-0.7,0.3499480026816203,0.6147126735477066,BackCourt
False,1997,Lee Mayberry,10.2,1.7,-0.1,1.6,0.04,-1.3,-3.2,-4.5,-1.2,0.3039922170217311,0.5339875268073291,BackCourt
False,1997,Walter McCarty,6.4,-0.4,0.3,0.0,-0.006999999999999999,-6.0,1.2,-4.7,-0.1,0.16532545656742384,0.290407868121243,FrontCourt
False,1997,Amal McCaskill,6.1,-0.3,0.2,-0.2,-0.086,-9.6,1.1,-8.5,-0.2,0.14160470577028647,0.24874040315693144,FrontCourt
False,1997,George McCloud,14.8,1.9,1.3,3.2,0.102,1.3,-1.1,0.2,0.8,0.3078294807027266,0.5407279985299189,FrontCourt
False,1997,George McCloud,15.9,1.8,1.0,2.7,0.109,2.0,-0.9,1.1,0.9,0.2830798537534977,0.49725322732195076,FrontCourt
False,1997,George McCloud,9.9,0.1,0.3,0.4,0.069,-1.6,-1.7,-3.4,-0.1,0.17307132513979048,0.3040141283158485,FrontCourt
False,1997,Xavier McDaniel,10.8,-0.2,0.9,0.7,0.03,-3.3,-0.2,-3.5,-0.5,0.26327632870405204,0.46246669407835617,FrontCourt
False,1997,Antonio McDyess,15.5,0.0,1.8,1.8,0.034,-2.6,-0.2,-2.8,-0.5,0.4361542897266016,0.766141162294514,FrontCourt
False,1997,Jim McIlvaine,11.1,0.2,2.8,3.0,0.098,-4.1,4.7,0.6,1.0,0.30444793019714284,0.5347880247735458,FrontCourt
False,1997,Jeff McInnis,14.8,0.2,0.0,0.1,0.06,1.9,-5.9,-4.1,-0.1,0.18939838984492863,0.3326939708043709,BackCourt
False,1997,Derrick McKey,10.6,0.0,1.8,1.8,0.061,-1.4,2.2,0.8,1.0,0.28097395548606646,0.49355404245942164,FrontCourt
False,1997,Aaron McKie,12.1,1.0,2.4,3.5,0.103,-1.4,1.7,0.3,0.9,0.29258097899108704,0.5139427413404769,BackCourt
False,1997,Aaron McKie,9.1,-0.1,1.1,1.1,0.066,-2.9,1.8,-1.1,0.2,0.21397863990526125,0.375871217467513,BackCourt
False,1997,Aaron McKie,14.8,1.1,1.3,2.4,0.13699999999999998,-0.1,1.7,1.5,0.8,0.2331641482011908,0.4095721530567704,BackCourt
False,1997,Nate McMillan,14.1,1.1,1.5,2.6,0.158,0.5,2.2,2.6,0.9,0.23889969771284977,0.419647121187921,BackCourt
False,1997,Loren Meyer,8.1,-0.8,0.5,-0.3,-0.02,-5.8,-2.0,-7.7,-1.0,0.23928972723424302,0.4203322403714024,FrontCourt
False,1997,Loren Meyer,4.4,-0.6,0.2,-0.4,-0.071,-7.7,-1.3,-9.0,-0.5,0.17875608744388685,0.31399988450721494,FrontCourt
False,1997,Loren Meyer,10.2,-0.2,0.3,0.1,0.009000000000000001,-4.6,-2.4,-7.0,-0.6,0.2098541526965269,0.368626213810781,FrontCourt
